0.001352,0.026250
0.001350,0.027500
0.001356,0.026250
0.001349,0.026250
0.001377,0.025000
0.001360,0.026250
0.001350,0.025000
0.001349,0.026250
0.001355,0.026250
0.001349,0.027500
0.001369,0.026250
0.001750,0.026250
0.001402,0.026250
0.001366,0.025000
0.001363,0.026250
0.001331,0.025000
0.001331,0.026250
0.001392,0.027500
0.001352,0.025000
0.001348,0.026250
0.001398,0.026250
0.001350,0.026250
0.001379,0.026250
0.001401,0.026250
0.001354,0.026250
0.001355,0.027500
0.001330,0.027500
0.001329,0.027500
0.001422,0.027500
0.001420,0.027500
0.001375,0.026250
0.001367,0.026250
0.001334,0.026250
0.001331,0.026250
0.001340,0.025000
0.001359,0.026250
0.001353,0.026250
0.001359,0.026250
0.001349,0.025000
0.001349,0.026250
0.001678,0.026250
0.001370,0.025000
0.001353,0.026250
0.001360,0.027500
0.001335,0.027500
0.001330,0.027500
0.001341,0.026250
0.001357,0.027500
0.001347,0.027500
0.001351,0.026250
0.001342,0.027500
0.001340,0.026250
0.001344,0.027500
0.001352,0.026250
0.001347,0.027500
0.001354,0.027500
0.001347,0.026250
0.001347,0.027500
0.001409,0.025000
0.001393,0.027500
0.001379,0.027500
0.001404,0.027500
0.001344,0.025000
0.001376,0.026250
0.001354,0.027500
0.001351,0.026250
0.001465,0.025000
0.001368,0.026250
0.001341,0.026250
0.001337,0.026250
0.001356,0.026250
0.001351,0.025000
0.001357,0.027500
0.001351,0.026250
0.001397,0.026250
0.001359,0.027500
0.001350,0.026250
0.001348,0.025000
0.001353,0.026250
0.001349,0.025000
0.001374,0.026250
0.001395,0.026250
0.001369,0.026250
0.001353,0.025000
0.001357,0.026250
0.001331,0.026250
0.001330,0.027500
0.001349,0.025000
0.001370,0.026250
0.001350,0.026250
0.001456,0.026250
0.001398,0.026250
0.001365,0.023750
0.001365,0.027500
0.001351,0.026250
0.001345,0.025000
0.001356,0.027500
0.001347,0.027500
0.001344,0.026250
0.001412,0.026250
0.001348,0.026250
0.001348,0.027500
0.001354,0.026250
0.001347,0.026250
0.001346,0.026250
0.001380,0.027500
0.001473,0.026250
0.001380,0.026250
0.001366,0.026250
0.001353,0.025000
0.001408,0.027500
0.001353,0.026250
0.001352,0.027500
0.001357,0.026250
0.001349,0.026250
0.001348,0.025000
0.001357,0.026250
0.001347,0.026250
0.001348,0.026250
0.001355,0.026250
0.001332,0.026250
0.001329,0.025000
0.001336,0.027500
0.001359,0.027500
0.001352,0.026250
0.001358,0.027500
0.001351,0.025000
0.001350,0.026250
0.001354,0.026250
0.001330,0.027500
0.001331,0.026250
0.001370,0.026250
0.001358,0.027500
0.001353,0.025000
0.001357,0.027500
0.001590,0.026250
0.001384,0.025000
0.001352,0.026250
0.001357,0.026250
0.001354,0.026250
0.001359,0.027500
0.001352,0.026250
0.001349,0.026250
0.001409,0.026250
0.001353,0.026250
0.001350,0.026250
0.001351,0.026250
0.001375,0.026250
0.001399,0.028750
0.001431,0.026250
0.001352,0.027500
0.001360,0.026250
0.001351,0.027500
0.001347,0.026250
0.001355,0.026250
0.001349,0.026250
0.001350,0.026250
0.001354,0.027500
0.001348,0.027500
0.001348,0.027500
0.001354,0.026250
0.001348,0.026250
0.001349,0.026250
0.001354,0.026250
0.001348,0.027500
0.001349,0.027500
0.001355,0.027500
0.001388,0.026250
0.001351,0.026250
0.001355,0.025000
0.001347,0.027500
0.001348,0.027500
0.001356,0.026250
0.001333,0.027500
0.001329,0.027500
0.001333,0.026250
0.001350,0.026250
0.001349,0.026250
0.001352,0.025000
0.001348,0.027500
0.001349,0.027500
0.001354,0.026250
0.001349,0.027500
0.001348,0.026250
0.001354,0.026250
0.001330,0.026250
0.001328,0.026250
0.001337,0.025000
0.001356,0.026250
0.001352,0.026250
0.001360,0.025000
0.001354,0.026250
0.001349,0.025000
0.001357,0.027500
0.001352,0.026250
0.001348,0.025000
0.001353,0.026250
0.001329,0.026250
0.001331,0.025000
0.001339,0.026250
0.001357,0.027500
0.001354,0.027500
0.001423,0.027500
0.074305,0.026250
0.001545,0.026250
0.003618,0.026250
0.001849,0.027500
0.002529,0.027500
0.001851,0.026250
0.001678,0.026250
0.001602,0.028750
0.001517,0.026250
0.001559,0.025000
0.001611,0.026250
0.001894,0.027500
0.001524,0.027500
0.001390,0.026250
0.001350,0.027500
0.001355,0.026250
0.001432,0.027500
0.001385,0.026250
0.001380,0.026250
0.001371,0.026250
0.001382,0.026250
0.001404,0.027500
0.001360,0.026250
0.001414,0.026250
0.001332,0.027500
0.001332,0.026250
0.001365,0.026250
0.001351,0.026250
0.001377,0.028750
0.001350,0.027500
0.001348,0.026250
0.001615,0.027500
0.001406,0.026250
0.001357,0.027500
0.001363,0.026250
0.001351,0.025000
0.001348,0.027500
0.001356,0.027500
0.001350,0.026250
0.001611,0.026250
0.001377,0.026250
0.001357,0.023750
0.001350,0.025000
0.001357,0.026250
0.001352,0.026250
0.001348,0.027500
0.001355,0.026250
0.001394,0.025000
0.001351,0.026250
0.001414,0.026250
0.001354,0.026250
0.001350,0.027500
0.001353,0.026250
0.001350,0.026250
0.001349,0.026250
0.001345,0.027500
0.001329,0.026250
0.001328,0.026250
0.001387,0.026250
0.001351,0.026250
0.001376,0.027500
0.001354,0.025000
0.001349,0.026250
0.001355,0.026250
0.001350,0.026250
0.001347,0.026250
0.001355,0.025000
0.001332,0.026250
0.001330,0.026250
0.001338,0.026250
0.001353,0.027500
0.001355,0.027500
0.001356,0.026250
0.001349,0.025000
0.001349,0.026250
0.001356,0.026250
0.001329,0.027500
0.001329,0.027500
0.001340,0.026250
0.001363,0.025000
0.001350,0.023750
0.001357,0.026250
0.001352,0.026250
0.001349,0.027500
0.001429,0.025000
0.001410,0.026250
0.001394,0.026250
0.001385,0.026250
0.001350,0.027500
0.001334,0.026250
0.001390,0.027500
0.001387,0.026250
0.001357,0.026250
0.001368,0.026250
0.001333,0.026250
0.001332,0.025000
0.001349,0.026250
0.001374,0.026250
0.001420,0.026250
0.001414,0.025000
0.001380,0.026250
0.001356,0.025000
0.001406,0.025000
0.001353,0.027500
0.001349,0.026250
0.001411,0.026250
0.001350,0.026250
0.001378,0.026250
0.001350,0.026250
0.001349,0.027500
0.001355,0.027500
0.001351,0.027500
0.001349,0.026250
0.001355,0.025000
0.001348,0.028750
0.001348,0.026250
0.001356,0.026250
0.001347,0.027500
0.001348,0.026250
0.001392,0.026250
0.001354,0.026250
0.001350,0.026250
0.001356,0.026250
0.001330,0.027500
0.001328,0.026250
0.001334,0.026250
0.001351,0.025000
0.001350,0.026250
0.001355,0.026250
0.001350,0.026250
0.001349,0.027500
0.001356,0.027500
0.001332,0.026250
0.001328,0.026250
0.001332,0.027500
0.001350,0.027500
0.001347,0.027500
0.001819,0.027500
0.001377,0.027500
0.001364,0.026250
0.001349,0.025000
0.001363,0.026250
0.001353,0.026250
0.001409,0.025000
0.001355,0.027500
0.001350,0.027500
0.001339,0.026250
0.001330,0.026250
0.001331,0.026250
0.001334,0.026250
0.001413,0.026250
0.001371,0.026250
0.001439,0.026250
0.001353,0.027500
0.009555,0.026250
0.002309,0.025000
0.001675,0.027500
0.001610,0.025000
0.001556,0.026250
0.001581,0.026250
0.002018,0.028750
0.001483,0.027500
0.001394,0.026250
0.001342,0.026250
0.001337,0.026250
0.001342,0.026250
0.001331,0.025000
0.001331,0.027500
0.001337,0.026250
0.001332,0.026250
0.001347,0.027500
0.001363,0.027500
0.001351,0.026250
0.001362,0.026250
0.001333,0.027500
0.001330,0.028750
0.001334,0.027500
0.001352,0.026250
0.001425,0.027500
0.001362,0.025000
0.001351,0.027500
0.001348,0.026250
0.001857,0.027500
0.001400,0.026250
0.001400,0.027500
0.001366,0.026250
0.001354,0.025000
0.001358,0.027500
0.001350,0.026250
0.001402,0.026250
0.001362,0.026250
0.001353,0.026250
0.001351,0.027500
0.001355,0.027500
0.001374,0.026250
0.001390,0.025000
0.001376,0.026250
0.001336,0.026250
0.002016,0.026250
0.001422,0.026250
0.001358,0.026250
0.001363,0.026250
0.001352,0.026250
0.001350,0.025000
0.001356,0.027500
0.001412,0.027500
0.001355,0.026250
0.001357,0.026250
0.001349,0.026250
0.001348,0.027500
0.001355,0.026250
0.001349,0.027500
0.001348,0.027500
0.001355,0.027500
0.001349,0.027500
0.001350,0.025000
0.001354,0.026250
0.001348,0.025000
0.001347,0.026250
0.001354,0.026250
0.001350,0.027500
0.001347,0.026250
0.001354,0.025000
0.001350,0.026250
0.001346,0.026250
0.001353,0.026250
0.001362,0.026250
0.001619,0.027500
0.003594,0.025000
0.001428,0.026250
0.001361,0.026250
0.001375,0.027500
0.001582,0.025000
0.001364,0.026250
0.001340,0.026250
0.001335,0.027500
0.001336,0.026250
0.001333,0.025000
0.002461,0.025000
0.001527,0.026250
0.001404,0.026250
0.001364,0.026250
0.001398,0.026250
0.001436,0.025000
0.001372,0.026250
0.001356,0.026250
0.001403,0.028750
0.001359,0.026250
0.001361,0.026250
0.001351,0.026250
0.001380,0.026250
0.001601,0.026250
0.001429,0.026250
0.001362,0.025000
0.001360,0.026250
0.001351,0.026250
0.001350,0.026250
0.001355,0.028750
0.001350,0.026250
0.001350,0.026250
0.001356,0.027500
0.001349,0.027500
0.001348,0.026250
0.001356,0.026250
0.001349,0.027500
0.001348,0.026250
0.001355,0.026250
0.001330,0.028750
0.001328,0.026250
0.001337,0.026250
0.001363,0.027500
0.001357,0.026250
0.001362,0.026250
0.001350,0.026250
0.001352,0.026250
0.001358,0.027500
0.001350,0.025000
0.001351,0.027500
0.001356,0.027500
0.001349,0.026250
0.001349,0.025000
0.001356,0.026250
0.001330,0.026250
0.001330,0.026250
0.001336,0.027500
0.001354,0.025000
0.001349,0.026250
0.001356,0.026250
0.001332,0.025000
0.001328,0.026250
0.001339,0.027500
0.001357,0.027500
0.001349,0.027500
0.001405,0.026250
0.001350,0.026250
0.001389,0.026250
0.001354,0.025000
0.001331,0.026250
0.001330,0.026250
0.001401,0.026250
0.001813,0.027500
0.001385,0.026250
0.001614,0.026250
0.001409,0.026250
0.001381,0.025000
0.001338,0.028750
0.001330,0.027500
0.001338,0.025000
0.001356,0.026250
0.001352,0.025000
0.001381,0.026250
0.001335,0.026250
0.001588,0.025000
0.001385,0.026250
0.001356,0.025000
0.001361,0.027500
0.001348,0.026250
0.001345,0.026250
0.001355,0.027500
0.001345,0.027500
0.001345,0.026250
0.001353,0.027500
0.001332,0.026250
0.001359,0.026250
0.001365,0.026250
0.001360,0.027500
0.001353,0.026250
0.001358,0.027500
0.001371,0.026250
0.001354,0.026250
0.001360,0.026250
0.001348,0.026250
0.001350,0.026250
0.001353,0.026250
0.001347,0.027500
0.001348,0.027500
0.001354,0.025000
0.001332,0.025000
0.001329,0.026250
0.001332,0.026250
0.001351,0.026250
0.001347,0.026250
0.001356,0.027500
0.001350,0.025000
0.001347,0.027500
0.001353,0.025000
0.001349,0.027500
0.001348,0.026250
0.001354,0.026250
0.001367,0.026250
0.001691,0.028750
0.001392,0.026250
0.001396,0.026250
0.001364,0.026250
0.001369,0.026250
0.001353,0.027500
0.001348,0.027500
0.001478,0.026250
0.001356,0.026250
0.001357,0.027500
0.001399,0.026250
0.001351,0.025000
0.001356,0.026250
0.001568,0.025000
0.001388,0.025000
0.001377,0.027500
0.001359,0.027500
0.001351,0.025000
0.001356,0.026250
0.001351,0.026250
0.001348,0.027500
0.001369,0.026250
0.001384,0.027500
0.001420,0.025000
0.001388,0.026250
0.001385,0.026250
0.001361,0.026250
0.001366,0.026250
0.001352,0.027500
0.001348,0.026250
0.001357,0.027500
0.001329,0.027500
0.001331,0.025000
0.001326,0.026250
0.001336,0.026250
0.001329,0.026250
0.001366,0.026250
0.001338,0.027500
0.001354,0.027500
0.001625,0.026250
0.001356,0.026250
0.001360,0.026250
0.001352,0.026250
0.001350,0.026250
0.001567,0.026250
0.001383,0.025000
0.001354,0.026250
0.001358,0.026250
0.001352,0.026250
0.001348,0.026250
0.001356,0.025000
0.001392,0.026250
0.001350,0.026250
0.001357,0.026250
0.001350,0.026250
0.001346,0.027500
0.001354,0.027500
0.001350,0.027500
0.001348,0.027500
0.001353,0.026250
0.001350,0.025000
0.001348,0.027500
0.001353,0.027500
0.001348,0.026250
0.001346,0.027500
0.001353,0.025000
0.001565,0.027500
0.001356,0.028750
0.001363,0.027500
0.001394,0.027500
0.001350,0.026250
0.001358,0.026250
0.001347,0.026250
0.001349,0.025000
0.001349,0.026250
0.001370,0.027500
0.001382,0.026250
0.001384,0.026250
0.001334,0.027500
0.001370,0.026250
0.001358,0.026250
0.001350,0.027500
0.001355,0.026250
0.001351,0.027500
0.001347,0.027500
0.001354,0.026250
0.001349,0.026250
0.001390,0.027500
0.001357,0.027500
0.001350,0.028750
0.001350,0.027500
0.001355,0.026250
0.001350,0.027500
0.001350,0.025000
0.001353,0.026250
0.001347,0.026250
0.001348,0.025000
0.001355,0.026250
0.001330,0.026250
0.001329,0.026250
0.001336,0.026250
0.001350,0.026250
0.001377,0.027500
0.001395,0.027500
0.001362,0.028750
0.003043,0.026250
0.001427,0.026250
0.001347,0.026250
0.001673,0.026250
0.001355,0.026250
0.001381,0.027500
0.001451,0.025000
0.001405,0.026250
0.001370,0.027500
0.001373,0.027500
0.002562,0.025000
0.001478,0.026250
0.001376,0.026250
0.001368,0.027500
0.001357,0.026250
0.001349,0.025000
0.001356,0.026250
0.001349,0.026250
0.001747,0.026250
0.001399,0.026250
0.001359,0.026250
0.001352,0.027500
0.001407,0.026250
0.001354,0.027500
0.001347,0.026250
0.001407,0.026250
0.001353,0.026250
0.001348,0.026250
0.001384,0.025000
0.001330,0.027500
0.001428,0.026250
0.001367,0.026250
0.001352,0.026250
0.001361,0.026250
0.001351,0.027500
0.001348,0.027500
0.001356,0.027500
0.001349,0.025000
0.001349,0.025000
0.001397,0.027500
0.001335,0.027500
0.001332,0.026250
0.001328,0.026250
0.001332,0.026250
0.001329,0.025000
0.001332,0.026250
0.001346,0.026250
0.001346,0.026250
0.001351,0.026250
0.001344,0.028750
0.001344,0.026250
0.001349,0.025000
0.001341,0.026250
0.001340,0.026250
0.001346,0.026250
0.001329,0.026250
0.001330,0.026250
0.001335,0.026250
0.001361,0.026250
0.001353,0.026250
0.001358,0.027500
0.001352,0.025000
0.001352,0.026250
0.001356,0.027500
0.001351,0.027500
0.001349,0.026250
0.001356,0.025000
0.001349,0.026250
0.001350,0.026250
0.001355,0.026250
0.001348,0.026250
0.001349,0.026250
0.001378,0.026250
0.001567,0.026250
0.001365,0.026250
0.001366,0.027500
0.001334,0.026250
0.001330,0.026250
0.001334,0.026250
0.001360,0.026250
0.001350,0.027500
0.001394,0.027500
0.001350,0.027500
0.001349,0.027500
0.001351,0.026250
0.001349,0.027500
0.001346,0.026250
0.001673,0.025000
0.001371,0.026250
0.001369,0.025000
0.001335,0.027500
0.001330,0.026250
0.001334,0.026250
0.001351,0.026250
0.001351,0.026250
0.001355,0.027500
0.001349,0.025000
0.001353,0.027500
0.001358,0.026250
0.001332,0.026250
0.001329,0.027500
0.001339,0.027500
0.001357,0.026250
0.001349,0.026250
0.001356,0.026250
0.001348,0.027500
0.001346,0.027500
0.001352,0.027500
0.001346,0.027500
0.001343,0.026250
0.001371,0.028750
0.001373,0.026250
0.001336,0.026250
0.001337,0.025000
0.001355,0.026250
0.001350,0.027500
0.001357,0.027500
0.001352,0.026250
0.001400,0.026250
0.001359,0.027500
0.001350,0.027500
0.001350,0.027500
0.001355,0.027500
0.001351,0.026250
0.001348,0.026250
0.001355,0.026250
0.001329,0.027500
0.001362,0.027500
0.001375,0.025000
0.001376,0.027500
0.001355,0.026250
0.001349,0.025000
0.001356,0.026250
0.001350,0.027500
0.001397,0.025000
0.001352,0.026250
0.001397,0.028750
0.001584,0.027500
0.001392,0.026250
0.001374,0.026250
0.001357,0.027500
0.001355,0.026250
0.001356,0.027500
0.001350,0.027500
0.001353,0.025000
0.001356,0.027500
0.001350,0.026250
0.001349,0.027500
0.001357,0.026250
0.001349,0.026250
0.001348,0.026250
0.001356,0.026250
0.001330,0.026250
0.001329,0.026250
0.001373,0.027500
0.001356,0.026250
0.001608,0.027500
0.001379,0.026250
0.001355,0.027500
0.001351,0.026250
0.001356,0.026250
0.001330,0.025000
0.001547,0.027500
0.001367,0.025000
0.001337,0.025000
0.001331,0.027500
0.001345,0.026250
0.001350,0.027500
0.001348,0.027500
0.001409,0.026250
0.001351,0.027500
0.001356,0.026250
0.001350,0.026250
0.001351,0.026250
0.001358,0.026250
0.001349,0.026250
0.001348,0.026250
0.001356,0.025000
0.001375,0.026250
0.001581,0.026250
0.001372,0.026250
0.001355,0.026250
0.001351,0.026250
0.001358,0.026250
0.001349,0.026250
0.001348,0.026250
0.001355,0.026250
0.001358,0.026250
0.001374,0.026250
0.001393,0.027500
0.001362,0.027500
0.001354,0.026250
0.001357,0.026250
0.001331,0.026250
0.001328,0.027500
0.001354,0.026250
0.001382,0.027500
0.001356,0.026250
0.001365,0.025000
0.001332,0.026250
0.001329,0.025000
0.001335,0.026250
0.001352,0.026250
0.001349,0.027500
0.001356,0.027500
0.001363,0.027500
0.001354,0.026250
0.001358,0.026250
0.001350,0.027500
0.001349,0.027500
0.001349,0.026250
0.001350,0.027500
0.001348,0.026250
0.001394,0.026250
0.001352,0.026250
0.001350,0.025000
0.001350,0.026250
0.001350,0.025000
0.001349,0.025000
0.001356,0.026250
0.001349,0.027500
0.001350,0.026250
0.001364,0.026250
0.001350,0.027500
0.001355,0.026250
0.001330,0.027500
0.001365,0.026250
0.001362,0.026250
0.003033,0.027500
0.001660,0.026250
0.001418,0.027500
0.001363,0.026250
0.001355,0.026250
0.001355,0.026250
0.001334,0.026250
0.001334,0.026250
0.001338,0.026250
0.001333,0.027500
0.002409,0.026250
0.001521,0.027500
0.001425,0.027500
0.001444,0.025000
0.001386,0.026250
0.001377,0.026250
0.001357,0.026250
0.001347,0.026250
0.001433,0.026250
0.001350,0.025000
0.001379,0.026250
0.001351,0.026250
0.001349,0.026250
0.001356,0.026250
0.001348,0.027500
0.001348,0.028750
0.001356,0.027500
0.001349,0.027500
0.001349,0.026250
0.001354,0.026250
0.001348,0.026250
0.001347,0.027500
0.001354,0.026250
0.001330,0.028750
0.001374,0.025000
0.001337,0.026250
0.001354,0.026250
0.001350,0.026250
0.001355,0.025000
0.001330,0.023750
0.001330,0.026250
0.001332,0.026250
0.001351,0.027500
0.001348,0.026250
0.001357,0.025000
0.001349,0.026250
0.001347,0.026250
0.001357,0.027500
0.001349,0.027500
0.001348,0.025000
0.001355,0.027500
0.001331,0.028750
0.001329,0.026250
0.001339,0.027500
0.001358,0.026250
0.001386,0.027500
0.001364,0.026250
0.001351,0.028750
0.001350,0.026250
0.001357,0.026250
0.001351,0.026250
0.001351,0.027500
0.001356,0.026250
0.001349,0.025000
0.001349,0.026250
0.001355,0.027500
0.001348,0.027500
0.001375,0.027500
0.001393,0.026250
0.001367,0.026250
0.001352,0.026250
0.001364,0.027500
0.001351,0.026250
0.001395,0.027500
0.001349,0.026250
0.001346,0.026250
0.001335,0.026250
0.001418,0.026250
0.001357,0.028750
0.001374,0.026250
0.001399,0.026250
0.001367,0.027500
0.001365,0.027500
0.001353,0.026250
0.001350,0.026250
0.001357,0.027500
0.001349,0.027500
0.001349,0.026250
0.001356,0.026250
0.001330,0.027500
0.001328,0.027500
0.001374,0.026250
0.001359,0.025000
0.001352,0.027500
0.001357,0.026250
0.001351,0.026250
0.001348,0.026250
0.001353,0.026250
0.001350,0.025000
0.001346,0.026250
0.001355,0.025000
0.001348,0.027500
0.001348,0.026250
0.001353,0.026250
0.001332,0.026250
0.001330,0.027500
0.001332,0.026250
0.001350,0.026250
0.001348,0.026250
0.001356,0.026250
0.001349,0.026250
0.001348,0.027500
0.001357,0.027500
0.001345,0.025000
0.001352,0.026250
0.001356,0.027500
0.001350,0.027500
0.001348,0.026250
0.001354,0.027500
0.001356,0.026250
0.001361,0.026250
0.001350,0.026250
0.001356,0.026250
0.001348,0.027500
0.001355,0.025000
0.001695,0.026250
0.001409,0.026250
0.001373,0.026250
0.001354,0.026250
0.001350,0.025000
0.001397,0.027500
0.001406,0.026250
0.001386,0.026250
0.001358,0.026250
0.001353,0.026250
0.001359,0.025000
0.001351,0.026250
0.001348,0.027500
0.001357,0.026250
0.001351,0.027500
0.001348,0.028750
0.001355,0.027500
0.001331,0.025000
0.001329,0.025000
0.001334,0.026250
0.001354,0.027500
0.001350,0.025000
0.001356,0.025000
0.001349,0.027500
0.001360,0.026250
0.001357,0.027500
0.001354,0.025000
0.001367,0.025000
0.001347,0.026250
0.001360,0.026250
0.001351,0.027500
0.001358,0.027500
0.001351,0.026250
0.001364,0.027500
0.001349,0.026250
0.001354,0.026250
0.001350,0.028750
0.001356,0.026250
0.001395,0.026250
0.001349,0.026250
0.001356,0.026250
0.001348,0.025000
0.001346,0.026250
0.001353,0.026250
0.001351,0.026250
0.001347,0.027500
0.001373,0.026250
0.001384,0.027500
0.001362,0.026250
0.001361,0.027500
0.001349,0.027500
0.002353,0.028750
0.001474,0.025000
0.001352,0.025000
0.001344,0.026250
0.001719,0.027500
0.001537,0.026250
0.001371,0.026250
0.001336,0.026250
0.001346,0.027500
0.001365,0.027500
0.001350,0.026250
0.001361,0.027500
0.001352,0.026250
0.001350,0.026250
0.001354,0.027500
0.001350,0.025000
0.001351,0.027500
0.001356,0.026250
0.001330,0.026250
0.001327,0.026250
0.001334,0.026250
0.001354,0.027500
0.001350,0.026250
0.001404,0.026250
0.001354,0.026250
0.001351,0.026250
0.001354,0.026250
0.001328,0.026250
0.002577,0.026250
0.001395,0.025000
0.001344,0.026250
0.001333,0.026250
0.001342,0.026250
0.001335,0.025000
0.001328,0.026250
0.001334,0.026250
0.001329,0.025000
0.001337,0.027500
0.001416,0.026250
0.001355,0.026250
0.001359,0.026250
0.001332,0.026250
0.001331,0.026250
0.001333,0.027500
0.001350,0.027500
0.001350,0.026250
0.001357,0.027500
0.001348,0.026250
0.001348,0.026250
0.001630,0.027500
0.001350,0.025000
0.003271,0.027500
0.001433,0.027500
0.001348,0.026250
0.001344,0.026250
0.001333,0.027500
0.001414,0.027500
0.001380,0.026250
0.001354,0.027500
0.001362,0.026250
0.001392,0.027500
0.001773,0.026250
0.001657,0.026250
0.001395,0.027500
0.001373,0.026250
0.001337,0.026250
0.001335,0.026250
0.001342,0.027500
0.001365,0.027500
0.001354,0.026250
0.001359,0.027500
0.001332,0.027500
0.003219,0.027500
0.002651,0.027500
0.002256,0.026250
0.001770,0.025000
0.001366,0.025000
0.001407,0.025000
0.001338,0.026250
0.001342,0.026250
0.001361,0.027500
0.001352,0.025000
0.001359,0.026250
0.001354,0.026250
0.001349,0.026250
0.001347,0.028750
0.001350,0.026250
0.001348,0.026250
0.001494,0.026250
0.001344,0.027500
0.001331,0.025000
0.001398,0.026250
0.001332,0.026250
0.001395,0.028750
0.001331,0.026250
0.001329,0.025000
0.001361,0.027500
0.001333,0.026250
0.001377,0.026250
0.001337,0.026250
0.001354,0.026250
0.001348,0.026250
0.001356,0.026250
0.001350,0.026250
0.001380,0.025000
0.001905,0.026250
0.001375,0.027500
0.001354,0.026250
0.001363,0.026250
0.001353,0.026250
0.001600,0.027500
0.001422,0.026250
0.001335,0.026250
0.001329,0.027500
0.001381,0.027500
0.001350,0.026250
0.001356,0.026250
0.001352,0.026250
0.001348,0.026250
0.001353,0.027500
0.001330,0.026250
0.001329,0.027500
0.001333,0.026250
0.001349,0.026250
0.001373,0.026250
0.001397,0.027500
0.001366,0.025000
0.001398,0.025000
0.001364,0.026250
0.001353,0.027500
0.001349,0.026250
0.001357,0.027500
0.001373,0.027500
0.001382,0.026250
0.001378,0.026250
0.001355,0.027500
0.001350,0.026250
0.001358,0.027500
0.001352,0.027500
0.001350,0.025000
0.001356,0.026250
0.001351,0.026250
0.001350,0.027500
0.001356,0.026250
0.001351,0.027500
0.001389,0.026250
0.001359,0.027500
0.001329,0.026250
0.001329,0.027500
0.001333,0.027500
0.001353,0.026250
0.001350,0.026250
0.001353,0.025000
0.001348,0.026250
0.001346,0.026250
0.001355,0.026250
0.001331,0.026250
0.001328,0.026250
0.001354,0.026250
0.001378,0.027500
0.001354,0.026250
0.001363,0.026250
0.001351,0.026250
0.001349,0.026250
0.001356,0.025000
0.001352,0.027500
0.001349,0.026250
0.001404,0.026250
0.001352,0.026250
0.001348,0.027500
0.001394,0.026250
0.001330,0.026250
0.001330,0.026250
0.001419,0.026250
0.001353,0.027500
0.001356,0.026250
0.001347,0.026250
0.001346,0.026250
0.001384,0.027500
0.001387,0.026250
0.001393,0.026250
0.001402,0.026250
0.001367,0.026250
0.001353,0.026250
0.001357,0.027500
0.001350,0.026250
0.001344,0.027500
0.001378,0.026250
0.001388,0.027500
0.001358,0.025000
0.001362,0.026250
0.001353,0.026250
0.001379,0.027500
0.001405,0.026250
0.001368,0.026250
0.001356,0.027500
0.001414,0.027500
0.001339,0.027500
0.001334,0.028750
0.001336,0.026250
0.001353,0.026250
0.001349,0.026250
0.001354,0.027500
0.001350,0.026250
0.001349,0.026250
0.001357,0.027500
0.001329,0.027500
0.001329,0.026250
0.001333,0.026250
0.001350,0.026250
0.001347,0.026250
0.001354,0.026250
0.001350,0.026250
0.001348,0.026250
0.001353,0.026250
0.001330,0.025000
0.001331,0.027500
0.001435,0.027500
0.001350,0.027500
0.001350,0.026250
0.001351,0.027500
0.001350,0.026250
0.001349,0.027500
0.001355,0.027500
0.001348,0.027500
0.001346,0.028750
0.001368,0.027500
0.001348,0.026250
0.001354,0.027500
0.001329,0.026250
0.001406,0.026250
0.001435,0.026250
0.001410,0.025000
0.001397,0.026250
0.001381,0.027500
0.001357,0.026250
0.001354,0.026250
0.001358,0.026250
0.001351,0.026250
0.001350,0.025000
0.001355,0.027500
0.001347,0.026250
0.001347,0.026250
0.001355,0.026250
0.001368,0.027500
0.001385,0.027500
0.001373,0.027500
0.001362,0.026250
0.001356,0.027500
0.001359,0.027500
0.001350,0.026250
0.001348,0.027500
0.001391,0.026250
0.001385,0.025000
0.001362,0.026250
0.001367,0.025000
0.001353,0.026250
0.001350,0.026250
0.001355,0.025000
0.001352,0.027500
0.001349,0.026250
0.001347,0.026250
0.001350,0.028750
0.001349,0.026250
0.001385,0.026250
0.001344,0.027500
0.001334,0.026250
0.001357,0.025000
0.001352,0.026250
0.001551,0.026250
0.001350,0.026250
0.001335,0.027500
0.001329,0.026250
0.001333,0.026250
0.001330,0.027500
0.001328,0.026250
0.001582,0.025000
0.001356,0.027500
0.001356,0.025000
0.003185,0.026250
0.001436,0.026250
0.001362,0.026250
0.001336,0.026250
0.001343,0.026250
0.001354,0.026250
0.001336,0.027500
0.001335,0.026250
0.001340,0.027500
0.001332,0.025000
0.001887,0.026250
0.001497,0.026250
0.001429,0.026250
0.001425,0.026250
0.001376,0.025000
0.001374,0.026250
0.001353,0.027500
0.001350,0.026250
0.001428,0.026250
0.001357,0.026250
0.001348,0.025000
0.001357,0.028750
0.001378,0.025000
0.001392,0.027500
0.001366,0.026250
0.001357,0.026250
0.001349,0.025000
0.001401,0.026250
0.001334,0.025000
0.001330,0.026250
0.001371,0.026250
0.001351,0.026250
0.001348,0.026250
0.001351,0.026250
0.001343,0.026250
0.001735,0.026250
0.001423,0.026250
0.001356,0.026250
0.001362,0.027500
0.001351,0.026250
0.001348,0.023750
0.001357,0.027500
0.001350,0.026250
0.001349,0.025000
0.001357,0.027500
0.001331,0.025000
0.001329,0.027500
0.001335,0.026250
0.001352,0.026250
0.001348,0.026250
0.001356,0.025000
0.001350,0.025000
0.001347,0.026250
0.001354,0.028750
0.001347,0.028750
0.001349,0.025000
0.001354,0.026250
0.001347,0.026250
0.001347,0.027500
